customer_id,gender,age,married,state,number_of_referrals,tenure_in_months,value_deal,multiple_lines,internet_type,online_security,online_backup,device_protection_plan,premium_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_revenue,customer_status,churn_category,churn_reason,Customer_Status_Predited
93520-GUJ,Female,67,No,Gujarat,13,19,Deal 5,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,72.1,72.1,79.87,Joined,Others,Others,1
57256-BIH,Female,18,No,Bihar,9,7,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,57.2,66.56,Joined,Others,Others,1
72357-MAD,Female,53,No,Madhya Pradesh,14,12,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.3,44.3,87.25,Joined,Others,Others,1
66612-KAR,Female,58,Yes,Karnataka,11,18,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,58,66.07,Joined,Others,Others,1
22119-WES,Male,31,Yes,West Bengal,5,5,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,33.7,37.32,Joined,Others,Others,1
79168-UTT,Female,78,No,Uttar Pradesh,2,10,Deal 5,No,Cable,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,44.3,89.3,137.12,Joined,Others,Others,1
66712-GUJ,Female,47,Yes,Gujarat,6,33,Deal 5,No,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.3,235.05,276.21,Joined,Others,Others,1
53815-BIH,Female,36,No,Bihar,2,4,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,19.7,53.98,Joined,Others,Others,1
34110-MAH,Female,20,Yes,Maharashtra,6,3,,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.1,50.1,79.23,Joined,Others,Others,1
12056-WES,Male,27,No,West Bengal,2,20,,No,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,90.4,268.45,362.89,Joined,Others,Others,1
82129-JHA,Female,26,No,Jharkhand,9,8,Deal 5,No,DSL,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,58.7,168.6,203.01,Joined,Others,Others,1
27880-AND,Male,48,No,Andhra Pradesh,14,21,,Yes,,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,26.4,121.25,222.86,Joined,Others,Others,0
39764-UTT,Female,39,Yes,Uttar Pradesh,5,14,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.35,46.35,135.03,Joined,Others,Others,1
29626-WES,Male,67,No,West Bengal,10,22,Deal 5,No,DSL,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,50.15,50.15,138.48,Joined,Others,Others,1
47133-ODI,Female,60,Yes,Odisha,15,8,,No,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.6,122.7,169.47,Joined,Others,Others,1
62842-HAR,Male,33,Yes,Haryana,11,25,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.3,44.4,144.22,Joined,Others,Others,1
21288-MAH,Female,63,No,Maharashtra,12,34,,Yes,DSL,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,60.25,170.5,300.8,Joined,Others,Others,1
83994-DEL,Male,48,Yes,Delhi,8,24,,No,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.7,237.65,253.82,Joined,Others,Others,1
24754-AND,Female,63,Yes,Andhra Pradesh,0,28,,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.55,200.2,171.41,Joined,Others,Others,1
62497-BIH,Female,20,No,Bihar,0,2,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.75,67.1,116.27,Joined,Others,Others,0
24990-WES,Female,36,No,West Bengal,8,24,,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.65,135.75,193.81,Joined,Others,Others,1
26500-GUJ,Female,62,Yes,Gujarat,3,19,Deal 5,No,Cable,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,62.15,113.1,209.88,Joined,Others,Others,1
17796-BIH,Female,65,No,Bihar,5,1,,No,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,48.45,48.45,64.87,Joined,Others,Others,1
21956-JHA,Female,59,Yes,Jharkhand,10,8,,No,Fiber Optic,Yes,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,82.3,214.4,369.31,Joined,Others,Others,1
92198-DEL,Female,44,Yes,Delhi,8,15,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,48.43,Joined,Others,Others,1
79905-UTT,Female,24,No,Uttar Pradesh,0,12,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.45,20.45,50.54,Joined,Others,Others,1
71509-HAR,Female,40,No,Haryana,3,27,,No,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.65,54.65,90.98,Joined,Others,Others,1
62535-AND,Male,42,No,Andhra Pradesh,8,22,Deal 5,No,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,70.7,225.65,300.77,Joined,Others,Others,1
45978-GUJ,Female,38,Yes,Gujarat,2,19,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,44.2,99.54,Joined,Others,Others,1
91835-GUJ,Male,21,Yes,Gujarat,12,5,,No,Cable,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,75.5,81.13,Joined,Others,Others,1
98788-TAM,Male,58,Yes,Tamil Nadu,4,16,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.05,39.25,52.95,Joined,Others,Others,1
48018-RAJ,Male,39,No,Rajasthan,1,14,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,50.18,Joined,Others,Others,1
31601-DEL,Female,31,Yes,Delhi,2,10,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.65,19.65,62.07,Joined,Others,Others,1
74651-WES,Female,30,Yes,West Bengal,7,23,,No,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.2,98.5,98.5,Joined,Others,Others,1
42358-BIH,Female,53,No,Bihar,9,35,,No,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.2,140.4,264.54,Joined,Others,Others,1
71564-KAR,Female,48,No,Karnataka,6,5,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.05,19.05,24.07,Joined,Others,Others,1
22137-KAR,Female,51,No,Karnataka,4,28,,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.85,19.85,67.31,Joined,Others,Others,1
44709-WES,Female,72,Yes,West Bengal,7,17,,No,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.75,82.85,82.85,Joined,Others,Others,1
27856-UTT,Female,33,Yes,Uttar Pradesh,1,32,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.25,19.25,28.69,Joined,Others,Others,1
26567-UTT,Female,67,Yes,Uttar Pradesh,1,35,,No,,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.35,20.35,50.44,Joined,Others,Others,1
27465-JAM,Female,50,No,Jammu & Kashmir,10,30,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,19.85,36.32,Joined,Others,Others,1
54195-MAH,Female,61,Yes,Maharashtra,11,23,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,57.37,Joined,Others,Others,1
94978-PUN,Female,36,No,Punjab,2,8,,No,,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.45,69.25,77.59,Joined,Others,Others,0
38748-AND,Female,22,Yes,Andhra Pradesh,13,6,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.65,19.65,47.53,Joined,Others,Others,1
78918-BIH,Female,59,No,Bihar,12,11,Deal 5,No,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,86.05,244.85,299.63,Joined,Others,Others,1
99515-ASS,Male,34,No,Assam,11,11,,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,65.25,209.9,337.94,Joined,Others,Others,0
26902-TEL,Male,52,Yes,Telangana,7,2,,No,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.85,95.85,98.55,Joined,Others,Others,1
97497-RAJ,Male,24,Yes,Rajasthan,9,8,Deal 5,No,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.9,49.9,56.25,Joined,Others,Others,1
28317-MAD,Female,29,Yes,Madhya Pradesh,14,6,,No,,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,19.1,52,187.99,Joined,Others,Others,0
32063-UTT,Female,63,Yes,Uttar Pradesh,6,31,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19,19,47.28,Joined,Others,Others,1
84843-MAD,Female,57,Yes,Madhya Pradesh,11,8,,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.1,75.1,79.63,Joined,Others,Others,1
43920-RAJ,Female,38,No,Rajasthan,9,3,Deal 5,No,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.9,49.9,58.9,Joined,Others,Others,1
94609-HAR,Female,45,No,Haryana,1,11,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.65,60.65,151.67,Joined,Others,Others,1
48939-BIH,Female,38,Yes,Bihar,1,6,,No,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.95,49.95,94.93,Joined,Others,Others,1
67882-UTT,Female,44,No,Uttar Pradesh,3,16,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,43.8,43.8,81.3,Joined,Others,Others,1
18015-ODI,Female,28,Yes,Odisha,15,9,,No,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.9,49.9,64.83,Joined,Others,Others,1
